         33315 function calls (32376 primitive calls) in 1.935 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {_fft_swig.fft_vcc_swigregister}
        1    0.000    0.000    0.000    0.000 {_fft_swig.fft_vfc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_fft_swig.fft_vfc_swigregister}
        1    0.000    0.000    0.000    0.000 {_fft_swig.goertzel_fc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_fft_swig.goertzel_fc_swigregister}
        1    0.000    0.000    0.000    0.000 {_fft_swig.window_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.dc_blocker_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.dc_blocker_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.dc_blocker_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.dc_blocker_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fft_filter_ccc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fft_filter_ccc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fft_filter_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fft_filter_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fft_filter_fff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fft_filter_fff_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.filter_delay_fc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.filter_delay_fc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.filterbank_vcvcf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.filterbank_vcvcf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_ccc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_ccc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_fcc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_fcc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_fff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_fff_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_fsf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_fsf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_scc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fir_filter_scc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.firdes_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fractional_interpolator_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fractional_interpolator_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fractional_interpolator_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fractional_interpolator_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fractional_resampler_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fractional_resampler_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fractional_resampler_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.fractional_resampler_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_ccc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_ccc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_fcc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_fcc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_fcf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_fcf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_scc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_scc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_scf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.freq_xlating_fir_filter_scf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.hilbert_fc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.hilbert_fc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ccc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ccc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ccd_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ccd_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ccz_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ccz_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ffd_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.iir_filter_ffd_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_ccc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_ccc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_fcc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_fcc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_fff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_fff_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_fsf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_fsf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_scc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.interp_fir_filter_scc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_arb_resampler_ccc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_arb_resampler_ccc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_arb_resampler_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_arb_resampler_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_arb_resampler_fff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_arb_resampler_fff_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_channelizer_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_channelizer_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_decimator_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_decimator_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_interpolator_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_interpolator_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_synthesizer_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.pfb_synthesizer_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_ccc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_ccc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_ccf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_ccf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_fcc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_fcc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_fff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_fff_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_fsf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_fsf_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_scc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.rational_resampler_base_scc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.single_pole_iir_filter_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.single_pole_iir_filter_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.single_pole_iir_filter_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_filter_swig.single_pole_iir_filter_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.SwigPyIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.get_PMT_EOF}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.get_PMT_F}
        2    0.000    0.000    0.000    0.000 {_pmt_swig.get_PMT_NIL}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.get_PMT_T}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_cdouble_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_cfloat_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_double_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_float_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_int16_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_int32_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_int8_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_uint16_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_uint32_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.pmt_vector_uint8_swigregister}
        1    0.000    0.000    0.000    0.000 {_pmt_swig.swig_int_ptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.GR_BLOCK_GW_WORK_DECIM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.GR_BLOCK_GW_WORK_GENERAL_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.GR_BLOCK_GW_WORK_INTERP_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.GR_BLOCK_GW_WORK_SYNC_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.GR_LSB_FIRST_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.GR_MSB_FIRST_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBBOOL_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBCHAR_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBCOMPLEXD_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBCOMPLEX_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBDOUBLE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBFLOAT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBINT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBLONG_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBSTRING_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBVECBOOL_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBVECCHAR_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBVECDOUBLE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBVECFLOAT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBVECINT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBVECLONG_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.KNOBVECSTRING_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.PYPORT_FLOAT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.PYPORT_STRING_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_PRIVLVL_ALL_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_PRIVLVL_MIN_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_PRIVLVL_NONE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_get_complex_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_get_complexd_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_get_double_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_get_float_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_get_int_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_get_string_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_get_vector_float_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RPC_get_vector_gr_complex_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RT_NOT_IMPLEMENTED_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RT_NO_PRIVS_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RT_OK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.RT_OTHER_ERROR_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.SwigPyIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.TPP_ALL_TO_ALL_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.TPP_DONT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.TPP_ONE_TO_ONE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.basic_block_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.basic_block_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.block_detail_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.block_gateway_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.block_gateway_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.block_gw_message_type_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.block_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.block_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.buffer_reader_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.buffer_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.ensure_py_gil_state_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.feval_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.feval_dd_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.feval_ll_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.feval_p_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.feval_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.gr_vector_complexd_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.gr_vector_complexf_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.gr_vector_vector_complexd_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.gr_vector_vector_complexf_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.gr_vsize_t_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.gr_vvvsize_t_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.hier_block2_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.hier_block2_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.io_signature_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.io_signature_swigregister}
        2    0.000    0.000    0.000    0.000 {_runtime_swig.logger_add_console_appender}
        2    0.000    0.000    0.000    0.000 {_runtime_swig.logger_set_level}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.logger_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.message_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.message_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.msg_handler_swigregister}
        1    0.000    0.000    0.000    0.000 {_runtime_swig.msg_queue_sptr_swigregister}
